cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
590,589,3,id_002606,1.0,id_002606: 3
591,590,51,id_002606,1.0,id_002606: 51
592,591,48,id_002887,1.0,id_002887: 48
593,592,60,id_003150,1.0,id_003150: 60
594,593,48,id_003065,1.0,id_003065: 48
595,594,21,id_002978,1.0,id_002978: 21
596,595,52,id_002800,0.9423,id_002800: 49; id_002929: 2; id_002905: 1
597,596,39,id_003197,1.0,id_003197: 39
598,597,80,id_003109,1.0,id_003109: 80
599,598,3,id_003220,1.0,id_003220: 3
600,599,58,id_002757,1.0,id_002757: 58
601,600,47,id_002738,0.9787,id_002738: 46; id_003150: 1
602,601,33,id_002861,1.0,id_002861: 33
603,602,79,id_003215,1.0,id_003215: 79
604,603,65,id_003142,1.0,id_003142: 65
605,604,36,id_002730,1.0,id_002730: 36
606,605,43,id_003162,1.0,id_003162: 43
607,606,37,id_002741,1.0,id_002741: 37
608,607,9,id_003164,1.0,id_003164: 9
609,608,44,id_003148,1.0,id_003148: 44
610,609,63,id_003201,1.0,id_003201: 63
611,610,5,id_002809,0.6,id_002809: 3; id_002604: 1; id_003029: 1
612,611,32,id_002952,1.0,id_002952: 32
613,612,3,id_002996,1.0,id_002996: 3
614,613,78,id_002641,1.0,id_002641: 78
615,614,37,id_002634,1.0,id_002634: 37
616,615,66,id_002904,1.0,id_002904: 66
617,616,6,id_002996,1.0,id_002996: 6
618,617,3,id_002996,1.0,id_002996: 3
619,618,3,id_003122,1.0,id_003122: 3
620,619,79,id_002672,1.0,id_002672: 79
621,620,79,id_003070,1.0,id_003070: 79
622,621,40,id_002674,1.0,id_002674: 40
623,622,77,id_002854,1.0,id_002854: 77
624,623,74,id_002788,1.0,id_002788: 74
625,624,33,id_002920,1.0,id_002920: 33
626,625,63,id_002750,1.0,id_002750: 63
627,626,52,id_003202,1.0,id_003202: 52
628,627,42,id_003094,1.0,id_003094: 42
629,628,4,id_002996,1.0,id_002996: 4
630,629,77,id_002737,1.0,id_002737: 77
631,630,48,id_002743,1.0,id_002743: 48
632,631,40,id_002684,1.0,id_002684: 40
633,632,4,id_002684,1.0,id_002684: 4
634,633,32,id_002723,1.0,id_002723: 32
635,634,3,id_003164,1.0,id_003164: 3
636,635,71,id_003165,0.9577,id_003165: 68; id_002797: 3
637,636,35,id_002746,1.0,id_002746: 35
638,637,6,id_002996,1.0,id_002996: 6
639,638,4,id_003164,1.0,id_003164: 4
640,639,5,id_003164,1.0,id_003164: 5
641,640,30,id_002703,1.0,id_002703: 30
642,641,59,id_002942,1.0,id_002942: 59
643,642,68,id_002590,1.0,id_002590: 68
644,643,52,id_002682,1.0,id_002682: 52
645,644,28,id_002689,1.0,id_002689: 28
646,645,69,id_002778,1.0,id_002778: 69
647,646,45,id_002589,1.0,id_002589: 45
648,647,36,id_002851,1.0,id_002851: 36
649,648,45,id_002702,1.0,id_002702: 45
650,649,4,id_002996,1.0,id_002996: 4
651,650,4,id_002996,1.0,id_002996: 4
652,651,5,id_002651,1.0,id_002651: 5
653,652,29,id_002666,0.9655,id_002666: 28; id_002604: 1
654,653,41,id_003020,1.0,id_003020: 41
655,654,61,id_003114,1.0,id_003114: 61
656,655,38,id_002782,1.0,id_002782: 38
657,656,52,id_002693,1.0,id_002693: 52
658,657,46,id_002683,1.0,id_002683: 46
659,658,76,id_002950,1.0,id_002950: 76
660,659,78,id_002862,1.0,id_002862: 78
661,660,38,id_002692,1.0,id_002692: 38
662,661,30,id_002925,1.0,id_002925: 30
663,662,46,id_002984,1.0,id_002984: 46
664,663,79,id_002663,1.0,id_002663: 79
665,664,39,id_003119,1.0,id_003119: 39
666,665,36,id_002695,1.0,id_002695: 36
667,666,47,id_003093,1.0,id_003093: 47
668,667,47,id_002926,1.0,id_002926: 47
669,668,72,id_003138,0.9722,id_003138: 70; id_002604: 1; id_003029: 1
670,669,38,id_002848,1.0,id_002848: 38
671,670,29,id_003185,1.0,id_003185: 29
672,671,32,id_002829,1.0,id_002829: 32
673,672,78,id_002949,1.0,id_002949: 78
674,673,74,id_002711,1.0,id_002711: 74
675,674,32,id_003087,1.0,id_003087: 32
676,675,44,id_002626,1.0,id_002626: 44
677,676,3,id_002615,1.0,id_002615: 3
678,677,49,id_003135,1.0,id_003135: 49
679,678,70,id_003085,1.0,id_003085: 70
680,679,36,id_002850,1.0,id_002850: 36
681,680,66,id_002581,1.0,id_002581: 66
682,681,67,id_003105,1.0,id_003105: 67
683,682,60,id_002940,1.0,id_002940: 60
684,683,3,id_002940,1.0,id_002940: 3
685,684,29,id_002804,1.0,id_002804: 29
686,685,32,id_003127,1.0,id_003127: 32
687,686,41,id_002947,1.0,id_002947: 41
688,687,4,id_003139,1.0,id_003139: 4
689,688,57,id_002766,1.0,id_002766: 57
690,689,4,id_002775,1.0,id_002775: 4
691,690,40,id_002823,1.0,id_002823: 40
692,691,8,id_003139,1.0,id_003139: 8
693,692,27,id_003139,1.0,id_003139: 27
694,693,49,id_002637,1.0,id_002637: 49
695,694,74,id_003090,1.0,id_003090: 74
696,695,36,id_002592,1.0,id_002592: 36
697,696,45,id_002896,0.9778,id_002896: 44; id_003029: 1
698,697,40,id_002660,1.0,id_002660: 40
699,698,48,id_002765,1.0,id_002765: 48
700,699,52,id_003189,1.0,id_003189: 52
701,700,58,id_002774,1.0,id_002774: 58
702,701,80,id_002675,1.0,id_002675: 80
703,702,80,id_002622,1.0,id_002622: 80
704,703,60,id_003224,1.0,id_003224: 60
705,704,34,id_002840,1.0,id_002840: 34
706,705,39,id_002594,1.0,id_002594: 39
707,706,5,id_002594,1.0,id_002594: 5
708,707,42,id_002591,1.0,id_002591: 42
709,708,40,id_002614,1.0,id_002614: 40
710,709,72,id_002811,1.0,id_002811: 72
711,710,79,id_002713,1.0,id_002713: 79
712,711,50,id_002888,1.0,id_002888: 50
713,712,48,id_002783,1.0,id_002783: 48
714,713,3,id_002783,1.0,id_002783: 3
715,714,75,id_003116,1.0,id_003116: 75
716,715,69,id_003113,1.0,id_003113: 69
717,716,55,id_003011,1.0,id_003011: 55
718,717,52,id_003038,1.0,id_003038: 52
719,718,66,id_003155,1.0,id_003155: 66
720,719,35,id_002679,1.0,id_002679: 35
721,720,66,id_002964,1.0,id_002964: 66
722,721,33,id_003029,1.0,id_003029: 33
723,722,60,id_002808,1.0,id_002808: 60
724,723,39,id_002828,0.9487,id_002828: 37; id_002604: 2
725,724,35,id_002789,1.0,id_002789: 35
726,725,36,id_002615,1.0,id_002615: 36
727,726,63,id_003157,1.0,id_003157: 63
728,727,35,id_003097,1.0,id_003097: 35
729,728,49,id_002775,1.0,id_002775: 49
730,729,74,id_003091,1.0,id_003091: 74
731,730,51,id_002722,1.0,id_002722: 51
732,731,46,id_003057,1.0,id_003057: 46
733,732,36,id_003208,1.0,id_003208: 36
734,733,43,id_002721,1.0,id_002721: 43
735,734,3,id_002721,1.0,id_002721: 3
736,735,42,id_003147,1.0,id_003147: 42
737,736,27,id_002809,1.0,id_002809: 27
738,737,64,id_003013,1.0,id_003013: 64
739,738,33,id_003068,1.0,id_003068: 33
740,739,39,id_003046,1.0,id_003046: 39
741,740,33,id_002970,1.0,id_002970: 33
742,741,3,id_002970,1.0,id_002970: 3
743,742,10,id_002767,1.0,id_002767: 10
744,743,5,id_002767,1.0,id_002767: 5
745,744,49,id_003156,1.0,id_003156: 49
746,745,80,id_003192,1.0,id_003192: 80
747,746,49,id_003212,1.0,id_003212: 49
748,747,71,id_002742,1.0,id_002742: 71
749,748,4,id_002742,1.0,id_002742: 4
750,749,49,id_002833,1.0,id_002833: 49
751,750,70,id_003081,1.0,id_003081: 70
752,751,38,id_002720,1.0,id_002720: 38
753,752,22,id_002880,1.0,id_002880: 22
754,753,4,id_002880,1.0,id_002880: 4
755,754,51,id_003098,1.0,id_003098: 51
756,755,37,id_002994,1.0,id_002994: 37
757,756,40,id_002716,1.0,id_002716: 40
758,757,58,id_002647,1.0,id_002647: 58
759,758,39,id_002857,1.0,id_002857: 39
760,759,38,id_002841,0.9474,id_002841: 36; id_002700: 2
761,760,3,id_003163,1.0,id_003163: 3
762,761,44,id_002632,0.9773,id_002632: 43; id_002816: 1
763,762,4,id_002669,0.5,id_002669: 2; id_002841: 2
764,763,74,id_002770,1.0,id_002770: 74
765,764,50,id_003007,1.0,id_003007: 50
766,765,13,id_003163,1.0,id_003163: 13
767,766,8,id_003163,1.0,id_003163: 8
768,767,80,id_002881,1.0,id_002881: 80
769,768,32,id_003188,1.0,id_003188: 32
770,769,56,id_002898,1.0,id_002898: 56
771,770,13,id_003118,1.0,id_003118: 13
772,771,3,id_002669,1.0,id_002669: 3
773,772,50,id_002813,0.96,id_002813: 48; id_002720: 2
774,773,23,id_002669,1.0,id_002669: 23
775,774,3,id_002669,1.0,id_002669: 3
776,775,39,id_002726,1.0,id_002726: 39
777,776,3,id_002726,1.0,id_002726: 3
778,777,40,id_002972,0.975,id_002972: 39; id_002651: 1
779,778,42,id_003143,1.0,id_003143: 42
780,779,39,id_002924,1.0,id_002924: 39
781,780,38,id_002884,1.0,id_002884: 38
782,781,40,id_002960,1.0,id_002960: 40
783,782,38,id_002700,0.9737,id_002700: 37; id_002841: 1
784,783,38,id_002903,1.0,id_002903: 38
785,784,38,id_002661,1.0,id_002661: 38
786,785,39,id_003120,0.9744,id_003120: 38; id_002705: 1
787,786,3,id_002651,1.0,id_002651: 3
788,787,14,id_002651,1.0,id_002651: 14
789,788,38,id_002705,1.0,id_002705: 38
790,789,28,id_002955,1.0,id_002955: 28
791,790,35,id_002816,1.0,id_002816: 35
792,791,3,id_002773,1.0,id_002773: 3
793,792,3,id_002773,1.0,id_002773: 3
794,793,9,id_002773,1.0,id_002773: 9
795,794,5,id_002773,1.0,id_002773: 5
796,795,3,id_002773,1.0,id_002773: 3
NOISE,-1,1483,id_003164,0.0229,id_003164: 34; id_002878: 31; id_002996: 29; id_002623: 21; id_002773: 20; id_003199: 20; id_002885: 19; id_003163: 19; id_002820: 18; id_002772: 17; id_002651: 16; id_002800: 16; id_002665: 15; id_002691: 15; id_002652: 13; id_002763: 13; id_002767: 13; id_002790: 13; id_003057: 13; id_003086: 13; id_002669: 12; id_003150: 11; id_002593: 10; id_002880: 10; id_002955: 10; id_003180: 10; id_003201: 10; id_002883: 9; id_003118: 9; id_003166: 9; id_002596: 8; id_002602: 8; id_002630: 8; id_002697: 8; id_002783: 8; id_002847: 8; id_002970: 8; id_003052: 8; id_002580: 7; id_002607: 7; id_002708: 7; id_002756: 7; id_003008: 7; id_003029: 7; id_003031: 7; id_003063: 7; id_003078: 7; id_003142: 7; id_003175: 7; id_003203: 7; id_002583: 6; id_002613: 6; id_002690: 6; id_002788: 6; id_002843: 6; id_002961: 6; id_002981: 6; id_003043: 6; id_003045: 6; id_003091: 6; id_003106: 6; id_003139: 6; id_003159: 6; id_003162: 6; id_003204: 6; id_002615: 5; id_002620: 5; id_002684: 5; id_002699: 5; id_002702: 5; id_002705: 5; id_002742: 5; id_002766: 5; id_002796: 5; id_002807: 5; id_002809: 5; id_002826: 5; id_002869: 5; id_002928: 5; id_003016: 5; id_003064: 5; id_003068: 5; id_003075: 5; id_003116: 5; id_003152: 5; id_003154: 5; id_003170: 5; id_003188: 5; id_003189: 5; id_003220: 5; id_002594: 4; id_002619: 4; id_002643: 4; id_002661: 4; id_002664: 4; id_002671: 4; id_002678: 4; id_002698: 4; id_002704: 4; id_002726: 4; id_002752: 4; id_002769: 4; id_002770: 4; id_002771: 4; id_002791: 4; id_002795: 4; id_002812: 4; id_002828: 4; id_002848: 4; id_002863: 4; id_002908: 4; id_002929: 4; id_002940: 4; id_002950: 4; id_002978: 4; id_002987: 4; id_003027: 4; id_003035: 4; id_003046: 4; id_003062: 4; id_003112: 4; id_003132: 4; id_003223: 4; id_002582: 3; id_002587: 3; id_002588: 3; id_002591: 3; id_002598: 3; id_002604: 3; id_002606: 3; id_002612: 3; id_002616: 3; id_002636: 3; id_002655: 3; id_002656: 3; id_002670: 3; id_002677: 3; id_002706: 3; id_002721: 3; id_002725: 3; id_002727: 3; id_002743: 3; id_002760: 3; id_002776: 3; id_002789: 3; id_002798: 3; id_002802: 3; id_002822: 3; id_002824: 3; id_002840: 3; id_002841: 3; id_002842: 3; id_002854: 3; id_002870: 3; id_002874: 3; id_002897: 3; id_002912: 3; id_002968: 3; id_002994: 3; id_003004: 3; id_003017: 3; id_003022: 3; id_003037: 3; id_003042: 3; id_003053: 3; id_003054: 3; id_003069: 3; id_003084: 3; id_003089: 3; id_003094: 3; id_003108: 3; id_003113: 3; id_003115: 3; id_003124: 3; id_003141: 3; id_003155: 3; id_003158: 3; id_003181: 3; id_003198: 3; id_003206: 3; id_003207: 3; id_003222: 3; id_002597: 2; id_002631: 2; id_002637: 2; id_002639: 2; id_002641: 2; id_002645: 2; id_002648: 2; id_002666: 2; id_002668: 2; id_002680: 2; id_002685: 2; id_002689: 2; id_002692: 2; id_002700: 2; id_002707: 2; id_002722: 2; id_002730: 2; id_002736: 2; id_002737: 2; id_002738: 2; id_002746: 2; id_002747: 2; id_002749: 2; id_002750: 2; id_002754: 2; id_002759: 2; id_002762: 2; id_002768: 2; id_002787: 2; id_002794: 2; id_002810: 2; id_002811: 2; id_002816: 2; id_002838: 2; id_002846: 2; id_002852: 2; id_002856: 2; id_002862: 2; id_002867: 2; id_002875: 2; id_002884: 2; id_002886: 2; id_002889: 2; id_002901: 2; id_002906: 2; id_002911: 2; id_002921: 2; id_002932: 2; id_002933: 2; id_002935: 2; id_002949: 2; id_002951: 2; id_002953: 2; id_002954: 2; id_002956: 2; id_002966: 2; id_002971: 2; id_002972: 2; id_002973: 2; id_002974: 2; id_002977: 2; id_002979: 2; id_002992: 2; id_002997: 2; id_003003: 2; id_003009: 2; id_003028: 2; id_003041: 2; id_003050: 2; id_003056: 2; id_003058: 2; id_003066: 2; id_003081: 2; id_003082: 2; id_003105: 2; id_003130: 2; id_003133: 2; id_003136: 2; id_003137: 2; id_003147: 2; id_003161: 2; id_003168: 2; id_003176: 2; id_003178: 2; id_003182: 2; id_003185: 2; id_003191: 2; id_003193: 2; id_003195: 2; id_003196: 2; id_003211: 2; id_003212: 2; id_002584: 1; id_002590: 1; id_002599: 1; id_002600: 1; id_002601: 1; id_002603: 1; id_002608: 1; id_002611: 1; id_002618: 1; id_002621: 1; id_002625: 1; id_002626: 1; id_002642: 1; id_002647: 1; id_002650: 1; id_002654: 1; id_002658: 1; id_002660: 1; id_002663: 1; id_002672: 1; id_002673: 1; id_002674: 1; id_002679: 1; id_002694: 1; id_002695: 1; id_002711: 1; id_002713: 1; id_002716: 1; id_002719: 1; id_002720: 1; id_002724: 1; id_002729: 1; id_002732: 1; id_002734: 1; id_002739: 1; id_002740: 1; id_002744: 1; id_002745: 1; id_002748: 1; id_002751: 1; id_002755: 1; id_002775: 1; id_002777: 1; id_002778: 1; id_002779: 1; id_002784: 1; id_002786: 1; id_002797: 1; id_002804: 1; id_002805: 1; id_002823: 1; id_002825: 1; id_002829: 1; id_002831: 1; id_002832: 1; id_002834: 1; id_002835: 1; id_002836: 1; id_002837: 1; id_002845: 1; id_002850: 1; id_002858: 1; id_002860: 1; id_002861: 1; id_002871: 1; id_002876: 1; id_002882: 1; id_002888: 1; id_002891: 1; id_002895: 1; id_002898: 1; id_002902: 1; id_002903: 1; id_002907: 1; id_002909: 1; id_002910: 1; id_002914: 1; id_002916: 1; id_002917: 1; id_002918: 1; id_002919: 1; id_002920: 1; id_002922: 1; id_002923: 1; id_002925: 1; id_002927: 1; id_002934: 1; id_002938: 1; id_002939: 1; id_002941: 1; id_002943: 1; id_002945: 1; id_002948: 1; id_002958: 1; id_002967: 1; id_002983: 1; id_002985: 1; id_002986: 1; id_002993: 1; id_003000: 1; id_003005: 1; id_003006: 1; id_003010: 1; id_003011: 1; id_003012: 1; id_003014: 1; id_003015: 1; id_003021: 1; id_003023: 1; id_003024: 1; id_003025: 1; id_003032: 1; id_003034: 1; id_003036: 1; id_003040: 1; id_003047: 1; id_003049: 1; id_003051: 1; id_003059: 1; id_003060: 1; id_003061: 1; id_003065: 1; id_003067: 1; id_003070: 1; id_003076: 1; id_003083: 1; id_003087: 1; id_003090: 1; id_003092: 1; id_003095: 1; id_003098: 1; id_003099: 1; id_003100: 1; id_003102: 1; id_003103: 1; id_003104: 1; id_003117: 1; id_003119: 1; id_003120: 1; id_003121: 1; id_003134: 1; id_003135: 1; id_003138: 1; id_003140: 1; id_003143: 1; id_003149: 1; id_003169: 1; id_003172: 1; id_003173: 1; id_003177: 1; id_003187: 1; id_003190: 1; id_003194: 1; id_003197: 1; id_003213: 1; id_003214: 1; id_003215: 1; id_003219: 1; id_003221: 1
