cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
603,602,1,id_002779,1.0,id_002779: 1
604,603,2,id_002763,1.0,id_002763: 2
605,604,1,id_002661,1.0,id_002661: 1
606,605,1,id_002766,1.0,id_002766: 1
607,606,1,id_002664,1.0,id_002664: 1
608,607,2,id_002651,1.0,id_002651: 2
609,608,1,id_002708,1.0,id_002708: 1
610,609,1,id_002666,1.0,id_002666: 1
611,610,1,id_002699,1.0,id_002699: 1
612,611,2,id_002800,1.0,id_002800: 2
613,612,1,id_002613,1.0,id_002613: 1
614,613,1,id_002612,1.0,id_002612: 1
615,614,29,id_002956,1.0,id_002956: 29
616,615,1,id_002620,1.0,id_002620: 1
617,616,2,id_002789,0.5,id_002789: 1; id_003029: 1
618,617,1,id_002759,1.0,id_002759: 1
619,618,1,id_002679,1.0,id_002679: 1
620,619,1,id_002763,1.0,id_002763: 1
621,620,3,id_003027,1.0,id_003027: 3
622,621,1,id_002618,1.0,id_002618: 1
623,622,1,id_002596,1.0,id_002596: 1
624,623,1,id_002587,1.0,id_002587: 1
625,624,2,id_002740,1.0,id_002740: 2
626,625,1,id_002820,1.0,id_002820: 1
627,626,1,id_002655,1.0,id_002655: 1
628,627,1,id_002727,1.0,id_002727: 1
629,628,1,id_003041,1.0,id_003041: 1
630,629,1,id_002811,1.0,id_002811: 1
631,630,1,id_002841,1.0,id_002841: 1
632,631,53,id_003053,1.0,id_003053: 53
633,632,54,id_003037,1.0,id_003037: 54
634,633,30,id_002812,1.0,id_002812: 30
635,634,2,id_003031,1.0,id_003031: 2
636,635,41,id_002705,1.0,id_002705: 41
637,636,45,id_003163,0.8889,id_003163: 40; id_003118: 5
638,637,28,id_002953,1.0,id_002953: 28
639,638,64,id_002977,1.0,id_002977: 64
640,639,2,id_003223,1.0,id_003223: 2
641,640,29,id_002601,1.0,id_002601: 29
642,641,1,id_002626,1.0,id_002626: 1
643,642,2,id_002697,1.0,id_002697: 2
644,643,54,id_003220,1.0,id_003220: 54
645,644,1,id_002668,1.0,id_002668: 1
646,645,35,id_002805,1.0,id_002805: 35
647,646,1,id_002666,1.0,id_002666: 1
648,647,31,id_002653,1.0,id_002653: 31
649,648,1,id_002608,1.0,id_002608: 1
650,649,2,id_003201,1.0,id_003201: 2
651,650,2,id_003035,1.0,id_003035: 2
652,651,5,id_002809,0.6,id_002809: 3; id_002604: 1; id_003029: 1
653,652,1,id_002771,1.0,id_002771: 1
654,653,1,id_002736,1.0,id_002736: 1
655,654,1,id_003008,1.0,id_003008: 1
656,655,29,id_002969,1.0,id_002969: 29
657,656,37,id_003103,1.0,id_003103: 37
658,657,2,id_003004,1.0,id_003004: 2
659,658,1,id_002601,1.0,id_002601: 1
660,659,1,id_002826,1.0,id_002826: 1
661,660,39,id_002903,1.0,id_002903: 39
662,661,35,id_002865,1.0,id_002865: 35
663,662,3,id_002699,1.0,id_002699: 3
664,663,1,id_002791,1.0,id_002791: 1
665,664,1,id_002828,1.0,id_002828: 1
666,665,3,id_002767,0.3333,id_002767: 1; id_002825: 1; id_002968: 1
667,666,3,id_002969,1.0,id_002969: 3
668,667,1,id_002901,1.0,id_002901: 1
669,668,1,id_002870,1.0,id_002870: 1
670,669,32,id_002979,1.0,id_002979: 32
671,670,2,id_003166,1.0,id_003166: 2
672,671,1,id_002854,1.0,id_002854: 1
673,672,1,id_002876,1.0,id_002876: 1
674,673,2,id_002807,1.0,id_002807: 2
675,674,9,id_002643,1.0,id_002643: 9
676,675,1,id_002752,1.0,id_002752: 1
677,676,1,id_002691,1.0,id_002691: 1
678,677,2,id_002878,1.0,id_002878: 2
679,678,36,id_002913,1.0,id_002913: 36
680,679,2,id_003064,1.0,id_003064: 2
681,680,2,id_002826,0.5,id_002826: 1; id_003019: 1
682,681,36,id_002732,1.0,id_002732: 36
683,682,1,id_003056,1.0,id_003056: 1
684,683,1,id_002651,1.0,id_002651: 1
685,684,1,id_002691,1.0,id_002691: 1
686,685,1,id_002771,1.0,id_002771: 1
687,686,1,id_002664,1.0,id_002664: 1
688,687,51,id_002718,1.0,id_002718: 51
689,688,1,id_002978,1.0,id_002978: 1
690,689,1,id_002809,1.0,id_002809: 1
691,690,1,id_002665,1.0,id_002665: 1
692,691,1,id_002869,1.0,id_002869: 1
693,692,2,id_002596,1.0,id_002596: 2
694,693,1,id_002612,1.0,id_002612: 1
695,694,1,id_002692,1.0,id_002692: 1
696,695,1,id_002630,1.0,id_002630: 1
697,696,33,id_003131,1.0,id_003131: 33
698,697,39,id_003197,1.0,id_003197: 39
699,698,1,id_002619,1.0,id_002619: 1
700,699,1,id_002788,1.0,id_002788: 1
701,700,1,id_002599,1.0,id_002599: 1
702,701,34,id_002921,1.0,id_002921: 34
703,702,2,id_002798,1.0,id_002798: 2
704,703,1,id_002950,1.0,id_002950: 1
705,704,2,id_002763,1.0,id_002763: 2
706,705,1,id_003067,1.0,id_003067: 1
707,706,1,id_002968,1.0,id_002968: 1
708,707,2,id_002641,1.0,id_002641: 2
709,708,32,id_002723,1.0,id_002723: 32
710,709,1,id_002985,1.0,id_002985: 1
711,710,1,id_002848,1.0,id_002848: 1
712,711,1,id_002791,1.0,id_002791: 1
713,712,1,id_002736,1.0,id_002736: 1
714,713,1,id_002790,1.0,id_002790: 1
715,714,1,id_002669,1.0,id_002669: 1
716,715,35,id_003041,1.0,id_003041: 35
717,716,38,id_002762,1.0,id_002762: 38
718,717,1,id_002587,1.0,id_002587: 1
719,718,2,id_002863,1.0,id_002863: 2
720,719,1,id_002583,1.0,id_002583: 1
721,720,37,id_003064,1.0,id_003064: 37
722,721,1,id_002770,1.0,id_002770: 1
723,722,41,id_002841,0.9512,id_002841: 39; id_002700: 2
724,723,1,id_002978,1.0,id_002978: 1
725,724,1,id_002932,1.0,id_002932: 1
726,725,1,id_002979,1.0,id_002979: 1
727,726,1,id_002809,1.0,id_002809: 1
728,727,1,id_002632,1.0,id_002632: 1
729,728,1,id_003045,1.0,id_003045: 1
730,729,3,id_002615,1.0,id_002615: 3
731,730,2,id_002643,1.0,id_002643: 2
732,731,31,id_003160,1.0,id_003160: 31
733,732,1,id_002970,1.0,id_002970: 1
734,733,1,id_002800,1.0,id_002800: 1
735,734,1,id_002848,1.0,id_002848: 1
736,735,1,id_002789,1.0,id_002789: 1
737,736,9,id_002994,1.0,id_002994: 9
738,737,1,id_002613,1.0,id_002613: 1
739,738,1,id_002708,1.0,id_002708: 1
740,739,1,id_002643,1.0,id_002643: 1
741,740,1,id_002767,1.0,id_002767: 1
742,741,2,id_003220,1.0,id_003220: 2
743,742,2,id_002766,1.0,id_002766: 2
744,743,1,id_002950,1.0,id_002950: 1
745,744,1,id_002825,1.0,id_002825: 1
746,745,5,id_002929,0.8,id_002929: 4; id_003008: 1
747,746,45,id_003162,0.9778,id_003162: 44; id_002800: 1
748,747,1,id_003028,1.0,id_003028: 1
749,748,1,id_002740,1.0,id_002740: 1
750,749,2,id_002790,1.0,id_002790: 2
751,750,39,id_002924,1.0,id_002924: 39
752,751,2,id_003050,1.0,id_003050: 2
753,752,1,id_002698,1.0,id_002698: 1
754,753,5,id_003027,1.0,id_003027: 5
755,754,1,id_002580,1.0,id_002580: 1
756,755,1,id_002810,1.0,id_002810: 1
757,756,1,id_002702,1.0,id_002702: 1
758,757,3,id_002790,1.0,id_002790: 3
759,758,21,id_002651,0.9524,id_002651: 20; id_002720: 1
760,759,45,id_002726,0.9778,id_002726: 44; id_003118: 1
761,760,25,id_003008,1.0,id_003008: 25
762,761,32,id_002847,1.0,id_002847: 32
763,762,44,id_002591,0.9773,id_002591: 43; id_002790: 1
764,763,64,id_003023,1.0,id_003023: 64
765,764,11,id_002691,1.0,id_002691: 11
766,765,2,id_002645,1.0,id_002645: 2
767,766,1,id_002669,1.0,id_002669: 1
768,767,57,id_002919,1.0,id_002919: 57
769,768,47,id_003123,1.0,id_003123: 47
770,769,34,id_002803,0.9706,id_002803: 33; id_003095: 1
771,770,79,id_003019,1.0,id_003019: 79
772,771,1,id_002706,1.0,id_002706: 1
773,772,2,id_002620,1.0,id_002620: 2
774,773,44,id_003148,1.0,id_003148: 44
775,774,39,id_003117,1.0,id_003117: 39
776,775,33,id_002968,1.0,id_002968: 33
777,776,53,id_002958,1.0,id_002958: 53
778,777,1,id_002587,1.0,id_002587: 1
779,778,80,id_002975,1.0,id_002975: 80
780,779,54,id_002781,1.0,id_002781: 54
781,780,30,id_002703,1.0,id_002703: 30
782,781,49,id_002639,1.0,id_002639: 49
783,782,33,id_002706,1.0,id_002706: 33
784,783,28,id_002875,1.0,id_002875: 28
785,784,1,id_002708,1.0,id_002708: 1
786,785,1,id_003037,1.0,id_003037: 1
787,786,1,id_002790,1.0,id_002790: 1
788,787,2,id_002737,1.0,id_002737: 2
789,788,1,id_002615,1.0,id_002615: 1
790,789,80,id_003192,1.0,id_003192: 80
791,790,39,id_002943,1.0,id_002943: 39
792,791,32,id_003044,1.0,id_003044: 32
793,792,1,id_002722,1.0,id_002722: 1
794,793,40,id_002609,1.0,id_002609: 40
795,794,40,id_002824,1.0,id_002824: 40
796,795,1,id_002788,1.0,id_002788: 1
797,796,51,id_003184,1.0,id_003184: 51
798,797,1,id_003016,1.0,id_003016: 1
799,798,1,id_002665,1.0,id_002665: 1
800,799,40,id_003119,1.0,id_003119: 40
801,800,2,id_002756,1.0,id_002756: 2
802,801,1,id_002668,1.0,id_002668: 1
803,802,46,id_002582,1.0,id_002582: 46
804,803,80,id_002909,1.0,id_002909: 80
805,804,50,id_002629,1.0,id_002629: 50
806,805,30,id_002748,1.0,id_002748: 30
807,806,1,id_002602,1.0,id_002602: 1
808,807,35,id_002789,1.0,id_002789: 35
809,808,1,id_002870,1.0,id_002870: 1
810,809,1,id_002695,1.0,id_002695: 1
811,810,1,id_002771,1.0,id_002771: 1
812,811,48,id_002806,1.0,id_002806: 48
813,812,54,id_003164,1.0,id_003164: 54
814,813,1,id_002874,1.0,id_002874: 1
815,814,55,id_002844,1.0,id_002844: 55
816,815,46,id_002868,1.0,id_002868: 46
817,816,2,id_003078,1.0,id_003078: 2
818,817,79,id_002882,1.0,id_002882: 79
819,818,30,id_002874,1.0,id_002874: 30
820,819,57,id_002939,1.0,id_002939: 57
821,820,2,id_003035,1.0,id_003035: 2
822,821,4,id_002886,1.0,id_002886: 4
823,822,79,id_002772,1.0,id_002772: 79
824,823,1,id_002690,1.0,id_002690: 1
825,824,3,id_002580,1.0,id_002580: 3
826,825,70,id_002657,1.0,id_002657: 70
827,826,3,id_002760,1.0,id_002760: 3
828,827,1,id_002807,1.0,id_002807: 1
829,828,4,id_003162,1.0,id_003162: 4
830,829,1,id_002597,1.0,id_002597: 1
831,830,79,id_002663,1.0,id_002663: 79
832,831,70,id_003085,1.0,id_003085: 70
833,832,1,id_002596,1.0,id_002596: 1
834,833,73,id_003141,1.0,id_003141: 73
835,834,44,id_003139,1.0,id_003139: 44
836,835,77,id_002737,1.0,id_002737: 77
837,836,31,id_003047,1.0,id_003047: 31
838,837,54,id_002707,1.0,id_002707: 54
839,838,3,id_003182,1.0,id_003182: 3
840,839,32,id_003186,1.0,id_003186: 32
841,840,1,id_002613,1.0,id_002613: 1
842,841,1,id_002691,1.0,id_002691: 1
843,842,34,id_003200,1.0,id_003200: 34
844,843,38,id_002633,1.0,id_002633: 38
845,844,63,id_002987,1.0,id_002987: 63
846,845,67,id_002948,1.0,id_002948: 67
847,846,2,id_002970,1.0,id_002970: 2
848,847,2,id_003043,1.0,id_003043: 2
849,848,1,id_002730,1.0,id_002730: 1
850,849,37,id_002634,1.0,id_002634: 37
851,850,78,id_003042,1.0,id_003042: 78
852,851,73,id_003211,1.0,id_003211: 73
853,852,30,id_002688,1.0,id_002688: 30
854,853,31,id_002890,1.0,id_002890: 31
855,854,4,id_003083,1.0,id_003083: 4
856,855,3,id_002790,1.0,id_002790: 3
857,856,1,id_002706,1.0,id_002706: 1
858,857,1,id_002941,1.0,id_002941: 1
859,858,72,id_003081,0.9861,id_003081: 71; id_003057: 1
860,859,37,id_002905,1.0,id_002905: 37
861,860,62,id_002696,1.0,id_002696: 62
862,861,64,id_002985,1.0,id_002985: 64
863,862,1,id_002596,1.0,id_002596: 1
864,863,1,id_002746,1.0,id_002746: 1
865,864,42,id_002790,1.0,id_002790: 42
866,865,69,id_003155,1.0,id_003155: 69
867,866,1,id_002795,1.0,id_002795: 1
868,867,79,id_002993,1.0,id_002993: 79
869,868,22,id_003166,1.0,id_003166: 22
870,869,1,id_002663,1.0,id_002663: 1
871,870,1,id_002685,1.0,id_002685: 1
872,871,74,id_002826,1.0,id_002826: 74
873,872,36,id_002695,1.0,id_002695: 36
874,873,1,id_002650,1.0,id_002650: 1
875,874,1,id_002616,1.0,id_002616: 1
876,875,56,id_002859,1.0,id_002859: 56
877,876,1,id_002790,1.0,id_002790: 1
878,877,75,id_002627,1.0,id_002627: 75
879,878,49,id_002719,1.0,id_002719: 49
880,879,4,id_003166,1.0,id_003166: 4
881,880,1,id_002648,1.0,id_002648: 1
882,881,48,id_002684,1.0,id_002684: 48
883,882,2,id_002580,1.0,id_002580: 2
884,883,58,id_002918,1.0,id_002918: 58
885,884,30,id_002908,1.0,id_002908: 30
886,885,38,id_002692,1.0,id_002692: 38
887,886,40,id_002823,1.0,id_002823: 40
888,887,42,id_002976,1.0,id_002976: 42
889,888,30,id_002804,1.0,id_002804: 30
890,889,45,id_002621,1.0,id_002621: 45
891,890,6,id_002825,1.0,id_002825: 6
892,891,70,id_002995,1.0,id_002995: 70
893,892,1,id_002763,1.0,id_002763: 1
894,893,3,id_003122,1.0,id_003122: 3
895,894,1,id_002745,1.0,id_002745: 1
896,895,77,id_003116,0.987,id_003116: 76; id_002800: 1
897,896,78,id_002597,1.0,id_002597: 78
898,897,1,id_002727,1.0,id_002727: 1
899,898,1,id_002604,1.0,id_002604: 1
900,899,2,id_003064,1.0,id_003064: 2
901,900,63,id_002883,1.0,id_002883: 63
902,901,29,id_002689,0.9655,id_002689: 28; id_002670: 1
903,902,1,id_002654,1.0,id_002654: 1
904,903,1,id_002588,1.0,id_002588: 1
905,904,1,id_002583,1.0,id_002583: 1
906,905,45,id_002589,1.0,id_002589: 45
907,906,1,id_002613,1.0,id_002613: 1
908,907,6,id_002771,1.0,id_002771: 6
909,908,34,id_003015,1.0,id_003015: 34
910,909,47,id_002886,1.0,id_002886: 47
911,910,2,id_002651,0.5,id_002651: 1; id_002816: 1
912,911,2,id_002790,1.0,id_002790: 2
913,912,32,id_003129,1.0,id_003129: 32
914,913,29,id_002923,1.0,id_002923: 29
915,914,43,id_003207,1.0,id_003207: 43
916,915,58,id_002585,1.0,id_002585: 58
917,916,47,id_003082,1.0,id_003082: 47
918,917,69,id_003060,1.0,id_003060: 69
919,918,75,id_002749,1.0,id_002749: 75
920,919,80,id_002990,1.0,id_002990: 80
921,920,1,id_002694,1.0,id_002694: 1
922,921,78,id_002944,1.0,id_002944: 78
923,922,45,id_002819,1.0,id_002819: 45
924,923,79,id_002668,0.9873,id_002668: 78; id_003199: 1
925,924,1,id_002639,1.0,id_002639: 1
926,925,1,id_002656,1.0,id_002656: 1
927,926,1,id_002820,1.0,id_002820: 1
928,927,32,id_003158,1.0,id_003158: 32
929,928,49,id_003196,1.0,id_003196: 49
930,929,79,id_003137,1.0,id_003137: 79
931,930,52,id_002722,1.0,id_002722: 52
932,931,56,id_002891,0.9821,id_002891: 55; id_002916: 1
933,932,1,id_002838,1.0,id_002838: 1
934,933,1,id_002616,1.0,id_002616: 1
935,934,1,id_002747,1.0,id_002747: 1
936,935,39,id_002864,1.0,id_002864: 39
937,936,36,id_003204,1.0,id_003204: 36
938,937,36,id_002620,1.0,id_002620: 36
939,938,51,id_002756,1.0,id_002756: 51
940,939,3,id_002699,1.0,id_002699: 3
941,940,2,id_002812,1.0,id_002812: 2
942,941,37,id_002640,1.0,id_002640: 37
943,942,68,id_003016,1.0,id_003016: 68
944,943,32,id_002916,1.0,id_002916: 32
945,944,53,id_003173,1.0,id_003173: 53
946,945,33,id_002799,1.0,id_002799: 33
947,946,1,id_002689,1.0,id_002689: 1
948,947,64,id_002872,0.9844,id_002872: 63; id_002596: 1
949,948,1,id_002690,1.0,id_002690: 1
950,949,27,id_002611,1.0,id_002611: 27
951,950,61,id_003114,1.0,id_003114: 61
952,951,1,id_002583,1.0,id_002583: 1
953,952,1,id_002604,1.0,id_002604: 1
954,953,1,id_002802,1.0,id_002802: 1
955,954,37,id_003050,1.0,id_003050: 37
956,955,32,id_002613,1.0,id_002613: 32
957,956,62,id_002774,0.9355,id_002774: 58; id_002775: 4
958,957,80,id_003172,1.0,id_003172: 80
959,958,60,id_002873,1.0,id_002873: 60
960,959,2,id_003189,1.0,id_003189: 2
961,960,2,id_003086,1.0,id_003086: 2
962,961,36,id_002851,1.0,id_002851: 36
963,962,35,id_002624,1.0,id_002624: 35
964,963,33,id_002631,1.0,id_002631: 33
965,964,58,id_002783,1.0,id_002783: 58
966,965,79,id_002694,1.0,id_002694: 79
967,966,58,id_002724,1.0,id_002724: 58
968,967,77,id_002854,1.0,id_002854: 77
969,968,36,id_003188,1.0,id_003188: 36
970,969,49,id_002721,1.0,id_002721: 49
971,970,31,id_002725,1.0,id_002725: 31
972,971,2,id_002704,1.0,id_002704: 2
973,972,60,id_002808,1.0,id_002808: 60
974,973,1,id_002908,1.0,id_002908: 1
975,974,76,id_002950,1.0,id_002950: 76
976,975,45,id_003094,1.0,id_003094: 45
977,976,79,id_002938,1.0,id_002938: 79
978,977,1,id_002669,1.0,id_002669: 1
979,978,70,id_002754,1.0,id_002754: 70
980,979,44,id_002593,1.0,id_002593: 44
981,980,7,id_002919,1.0,id_002919: 7
982,981,2,id_002691,1.0,id_002691: 2
983,982,1,id_002631,1.0,id_002631: 1
984,983,1,id_002669,1.0,id_002669: 1
985,984,46,id_002683,1.0,id_002683: 46
986,985,69,id_002644,1.0,id_002644: 69
987,986,79,id_002917,1.0,id_002917: 79
988,987,27,id_002767,1.0,id_002767: 27
989,988,43,id_002687,0.9767,id_002687: 42; id_002642: 1
990,989,69,id_003105,0.9855,id_003105: 68; id_003081: 1
991,990,36,id_003039,1.0,id_003039: 36
992,991,48,id_003214,1.0,id_003214: 48
993,992,46,id_002598,1.0,id_002598: 46
994,993,44,id_003170,1.0,id_003170: 44
995,994,51,id_002618,1.0,id_002618: 51
996,995,2,id_002645,1.0,id_002645: 2
997,996,42,id_002753,0.9762,id_002753: 41; id_003022: 1
998,997,37,id_002669,0.973,id_002669: 36; id_003163: 1
999,998,1,id_002763,1.0,id_002763: 1
1000,999,37,id_002612,1.0,id_002612: 37
1001,1000,50,id_003007,1.0,id_003007: 50
1002,1001,2,id_003054,1.0,id_003054: 2
1003,1002,42,id_002646,1.0,id_002646: 42
1004,1003,35,id_002906,1.0,id_002906: 35
1005,1004,64,id_002750,1.0,id_002750: 64
1006,1005,65,id_002830,1.0,id_002830: 65
1007,1006,52,id_002794,1.0,id_002794: 52
1008,1007,3,id_003089,1.0,id_003089: 3
1009,1008,79,id_003149,1.0,id_003149: 79
1010,1009,44,id_003168,0.9773,id_003168: 43; id_002951: 1
1011,1010,67,id_003177,1.0,id_003177: 67
1012,1011,1,id_002699,1.0,id_002699: 1
1013,1012,2,id_002840,1.0,id_002840: 2
1014,1013,56,id_003187,1.0,id_003187: 56
1015,1014,80,id_003073,1.0,id_003073: 80
1016,1015,36,id_003079,1.0,id_003079: 36
1017,1016,57,id_002649,1.0,id_002649: 57
1018,1017,45,id_003005,1.0,id_003005: 45
1019,1018,33,id_002920,1.0,id_002920: 33
1020,1019,52,id_002997,1.0,id_002997: 52
1021,1020,31,id_002879,1.0,id_002879: 31
1022,1021,32,id_002739,1.0,id_002739: 32
1023,1022,1,id_002802,1.0,id_002802: 1
1024,1023,52,id_002693,1.0,id_002693: 52
1025,1024,77,id_002802,1.0,id_002802: 77
1026,1025,30,id_002666,0.9333,id_002666: 28; id_002604: 1; id_003029: 1
1027,1026,57,id_002839,1.0,id_002839: 57
1028,1027,39,id_002857,1.0,id_002857: 39
1029,1028,65,id_002698,1.0,id_002698: 65
1030,1029,5,id_002978,1.0,id_002978: 5
1031,1030,48,id_002887,1.0,id_002887: 48
1032,1031,30,id_003100,1.0,id_003100: 30
1033,1032,60,id_002714,0.9833,id_002714: 59; id_003159: 1
1034,1033,67,id_002652,1.0,id_002652: 67
1035,1034,40,id_003153,1.0,id_003153: 40
1036,1035,52,id_003080,1.0,id_003080: 52
1037,1036,36,id_002671,1.0,id_002671: 36
1038,1037,80,id_003074,1.0,id_003074: 80
1039,1038,76,id_003035,0.9868,id_003035: 75; id_002699: 1
1040,1039,80,id_003134,0.9875,id_003134: 79; id_002988: 1
1041,1040,41,id_002967,1.0,id_002967: 41
1042,1041,49,id_003067,1.0,id_003067: 49
1043,1042,67,id_002928,1.0,id_002928: 67
1044,1043,1,id_003066,1.0,id_003066: 1
1045,1044,79,id_002712,1.0,id_002712: 79
1046,1045,77,id_002685,1.0,id_002685: 77
1047,1046,61,id_002681,1.0,id_002681: 61
1048,1047,38,id_003169,1.0,id_003169: 38
1049,1048,61,id_003146,0.9672,id_003146: 59; id_002840: 2
1050,1049,35,id_002605,1.0,id_002605: 35
1051,1050,29,id_002779,1.0,id_002779: 29
1052,1051,27,id_003181,1.0,id_003181: 27
1053,1052,62,id_003017,1.0,id_003017: 62
1054,1053,4,id_003166,1.0,id_003166: 4
1055,1054,31,id_002901,1.0,id_002901: 31
1056,1055,46,id_002858,1.0,id_002858: 46
1057,1056,6,id_002649,1.0,id_002649: 6
1058,1057,60,id_003004,1.0,id_003004: 60
1059,1058,61,id_003024,1.0,id_003024: 61
1060,1059,43,id_003071,1.0,id_003071: 43
1061,1060,35,id_003097,1.0,id_003097: 35
1062,1061,2,id_003091,1.0,id_003091: 2
1063,1062,47,id_003110,0.9787,id_003110: 46; id_003083: 1
1064,1063,38,id_002907,1.0,id_002907: 38
1065,1064,41,id_002677,1.0,id_002677: 41
1066,1065,33,id_002704,1.0,id_002704: 33
1067,1066,1,id_002636,1.0,id_002636: 1
1068,1067,2,id_002704,1.0,id_002704: 2
1069,1068,30,id_002980,1.0,id_002980: 30
1070,1069,50,id_002643,1.0,id_002643: 50
1071,1070,2,id_002790,1.0,id_002790: 2
1072,1071,58,id_003099,1.0,id_003099: 58
1073,1072,2,id_002596,0.5,id_002596: 1; id_003091: 1
1074,1073,1,id_002625,1.0,id_002625: 1
1075,1074,1,id_002697,1.0,id_002697: 1
1076,1075,80,id_003061,1.0,id_003061: 80
1077,1076,51,id_002937,1.0,id_002937: 51
1078,1077,4,id_002651,1.0,id_002651: 4
1079,1078,69,id_002623,0.971,id_002623: 67; id_003059: 1; id_003150: 1
1080,1079,1,id_002600,1.0,id_002600: 1
1081,1080,1,id_002778,1.0,id_002778: 1
1082,1081,53,id_003018,1.0,id_003018: 53
1083,1082,73,id_002878,1.0,id_002878: 73
1084,1083,74,id_003115,1.0,id_003115: 74
1085,1084,61,id_003203,1.0,id_003203: 61
1086,1085,67,id_002962,1.0,id_002962: 67
1087,1086,59,id_002889,0.9831,id_002889: 58; id_002620: 1
1088,1087,56,id_002606,1.0,id_002606: 56
1089,1088,74,id_003124,1.0,id_003124: 74
1090,1089,1,id_002978,1.0,id_002978: 1
1091,1090,50,id_002637,1.0,id_002637: 50
1092,1091,63,id_003157,1.0,id_003157: 63
1093,1092,76,id_003111,1.0,id_003111: 76
1094,1093,32,id_002801,1.0,id_002801: 32
1095,1094,80,id_002999,1.0,id_002999: 80
1096,1095,51,id_002894,1.0,id_002894: 51
1097,1096,73,id_003104,1.0,id_003104: 73
1098,1097,44,id_002650,1.0,id_002650: 44
1099,1098,48,id_002743,1.0,id_002743: 48
1100,1099,35,id_002636,1.0,id_002636: 35
1101,1100,70,id_003201,1.0,id_003201: 70
1102,1101,40,id_002648,1.0,id_002648: 40
1103,1102,1,id_002669,1.0,id_002669: 1
1104,1103,2,id_003017,0.5,id_003017: 1; id_003222: 1
1105,1104,37,id_003030,1.0,id_003030: 37
1106,1105,50,id_002738,0.94,id_002738: 47; id_003150: 3
1107,1106,43,id_003199,1.0,id_003199: 43
1108,1107,2,id_002664,1.0,id_002664: 2
1109,1108,81,id_002780,0.9877,id_002780: 80; id_003028: 1
1110,1109,50,id_002728,1.0,id_002728: 50
1111,1110,3,id_002611,1.0,id_002611: 3
1112,1111,77,id_002870,1.0,id_002870: 77
1113,1112,64,id_003013,1.0,id_003013: 64
1114,1113,1,id_002598,1.0,id_002598: 1
1115,1114,79,id_002831,1.0,id_002831: 79
1116,1115,1,id_002841,1.0,id_002841: 1
1117,1116,64,id_003069,1.0,id_003069: 64
1118,1117,81,id_002761,0.9877,id_002761: 80; id_003135: 1
1119,1118,56,id_003011,1.0,id_003011: 56
1120,1119,79,id_002784,1.0,id_002784: 79
1121,1120,9,id_003180,1.0,id_003180: 9
1122,1121,1,id_002606,1.0,id_002606: 1
1123,1122,68,id_003213,1.0,id_003213: 68
1124,1123,46,id_003128,1.0,id_003128: 46
1125,1124,42,id_002876,1.0,id_002876: 42
1126,1125,36,id_002867,1.0,id_002867: 36
1127,1126,44,id_002583,1.0,id_002583: 44
1128,1127,1,id_002630,1.0,id_002630: 1
1129,1128,1,id_002747,1.0,id_002747: 1
1130,1129,3,id_002651,1.0,id_002651: 3
1131,1130,1,id_002588,1.0,id_002588: 1
1132,1131,51,id_002835,1.0,id_002835: 51
1133,1132,55,id_002817,1.0,id_002817: 55
1134,1133,1,id_002670,1.0,id_002670: 1
1135,1134,1,id_002651,1.0,id_002651: 1
1136,1135,49,id_003034,1.0,id_003034: 49
1137,1136,1,id_002738,1.0,id_002738: 1
1138,1137,68,id_003033,1.0,id_003033: 68
1139,1138,38,id_002810,1.0,id_002810: 38
1140,1139,73,id_003138,0.9726,id_003138: 71; id_002604: 1; id_003029: 1
1141,1140,36,id_003208,1.0,id_003208: 36
1142,1141,64,id_003112,1.0,id_003112: 64
1143,1142,69,id_002755,1.0,id_002755: 69
1144,1143,53,id_002992,1.0,id_002992: 53
1145,1144,49,id_002911,1.0,id_002911: 49
1146,1145,79,id_002672,1.0,id_002672: 79
1147,1146,32,id_002603,1.0,id_002603: 32
1148,1147,31,id_002946,1.0,id_002946: 31
1149,1148,79,id_002602,1.0,id_002602: 79
1150,1149,1,id_002707,1.0,id_002707: 1
1151,1150,51,id_003036,1.0,id_003036: 51
1152,1151,2,id_002771,0.5,id_002771: 1; id_003065: 1
1153,1152,80,id_002675,1.0,id_002675: 80
1154,1153,48,id_003209,1.0,id_003209: 48
1155,1154,38,id_002994,1.0,id_002994: 38
1156,1155,78,id_002736,0.9872,id_002736: 77; id_002994: 1
1157,1156,44,id_002729,1.0,id_002729: 44
1158,1157,78,id_002966,1.0,id_002966: 78
1159,1158,3,id_002691,1.0,id_002691: 3
1160,1159,73,id_002945,0.9863,id_002945: 72; id_002908: 1
1161,1160,21,id_002978,1.0,id_002978: 21
1162,1161,80,id_003002,1.0,id_003002: 80
1163,1162,59,id_003183,1.0,id_003183: 59
1164,1163,29,id_003133,0.9655,id_003133: 28; id_002636: 1
1165,1164,55,id_002899,0.9818,id_002899: 54; id_003159: 1
1166,1165,79,id_002595,1.0,id_002595: 79
1167,1166,32,id_002842,1.0,id_002842: 32
1168,1167,75,id_002849,1.0,id_002849: 75
1169,1168,41,id_002619,1.0,id_002619: 41
1170,1169,1,id_002678,1.0,id_002678: 1
1171,1170,76,id_003194,0.9868,id_003194: 75; id_002908: 1
1172,1171,38,id_002600,1.0,id_002600: 38
1173,1172,33,id_002910,0.9394,id_002910: 31; id_002810: 2
1174,1173,43,id_003218,1.0,id_003218: 43
