cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
575,575,39,id_002955,0.9744,id_002955: 38; id_002651: 1
576,576,33,id_002968,1.0,id_002968: 33
577,577,31,id_002855,1.0,id_002855: 31
578,578,31,id_002879,1.0,id_002879: 31
579,579,41,id_002705,1.0,id_002705: 41
580,580,29,id_003012,1.0,id_003012: 29
581,581,32,id_002604,1.0,id_002604: 32
582,582,33,id_002856,1.0,id_002856: 33
583,583,37,id_003029,1.0,id_003029: 37
584,584,29,id_002923,1.0,id_002923: 29
585,585,32,id_002723,1.0,id_002723: 32
586,586,31,id_003160,1.0,id_003160: 31
587,587,30,id_002925,1.0,id_002925: 30
588,588,30,id_002748,1.0,id_002748: 30
589,589,29,id_002734,1.0,id_002734: 29
590,590,32,id_003084,1.0,id_003084: 32
591,591,32,id_003044,1.0,id_003044: 32
592,592,29,id_002795,1.0,id_002795: 29
593,593,29,id_002601,1.0,id_002601: 29
594,594,28,id_002875,1.0,id_002875: 28
595,595,27,id_003181,1.0,id_003181: 27
596,596,32,id_002829,1.0,id_002829: 32
597,597,28,id_002953,1.0,id_002953: 28
598,598,32,id_002916,1.0,id_002916: 32
599,599,32,id_003087,1.0,id_003087: 32
600,600,32,id_003186,1.0,id_003186: 32
601,601,29,id_002747,1.0,id_002747: 29
602,602,35,id_002636,1.0,id_002636: 35
603,603,30,id_002874,1.0,id_002874: 30
604,604,29,id_003195,1.0,id_003195: 29
605,605,31,id_002653,1.0,id_002653: 31
606,606,29,id_003133,0.9655,id_003133: 28; id_002636: 1
607,607,30,id_003100,1.0,id_003100: 30
608,608,32,id_002699,1.0,id_002699: 32
609,609,36,id_003188,1.0,id_003188: 36
610,610,27,id_003122,1.0,id_003122: 27
611,611,31,id_002914,1.0,id_002914: 31
612,612,33,id_002704,1.0,id_002704: 33
613,613,30,id_002845,1.0,id_002845: 30
614,614,29,id_002969,1.0,id_002969: 29
615,615,30,id_002804,1.0,id_002804: 30
616,616,29,id_002779,1.0,id_002779: 29
617,617,40,id_002661,1.0,id_002661: 40
618,618,30,id_002666,0.9333,id_002666: 28; id_002604: 1; id_003029: 1
619,619,27,id_002740,1.0,id_002740: 27
620,620,29,id_003075,1.0,id_003075: 29
621,621,37,id_003068,0.973,id_003068: 36; id_002972: 1
622,622,32,id_002959,1.0,id_002959: 32
623,623,27,id_002664,1.0,id_002664: 27
624,624,27,id_002611,1.0,id_002611: 27
625,625,29,id_002956,1.0,id_002956: 29
626,626,26,id_002760,1.0,id_002760: 26
627,627,30,id_002812,1.0,id_002812: 30
628,628,32,id_002842,1.0,id_002842: 32
629,629,29,id_002689,0.9655,id_002689: 28; id_002670: 1
630,630,32,id_002613,1.0,id_002613: 32
631,631,29,id_003043,1.0,id_003043: 29
632,632,37,id_002669,0.973,id_002669: 36; id_003163: 1
633,633,32,id_002847,1.0,id_002847: 32
634,634,28,id_002665,1.0,id_002665: 28
635,635,31,id_002725,1.0,id_002725: 31
636,636,30,id_002703,1.0,id_002703: 30
637,637,29,id_002809,0.9655,id_002809: 28; id_002928: 1
638,638,30,id_003185,1.0,id_003185: 30
639,639,22,id_003166,1.0,id_003166: 22
640,640,25,id_003008,1.0,id_003008: 25
641,641,27,id_002767,1.0,id_002767: 27
642,642,21,id_002978,1.0,id_002978: 21
643,643,27,id_002929,1.0,id_002929: 27
644,644,21,id_002651,0.9524,id_002651: 20; id_002720: 1
645,645,14,id_002800,0.8571,id_002800: 12; id_003008: 2
646,646,14,id_003118,0.9286,id_003118: 13; id_002700: 1
647,647,11,id_003045,1.0,id_003045: 11
648,648,9,id_002616,1.0,id_002616: 9
649,649,11,id_002691,1.0,id_002691: 11
650,650,9,id_003166,1.0,id_003166: 9
651,651,9,id_003180,1.0,id_003180: 9
652,652,9,id_002643,1.0,id_002643: 9
653,653,7,id_002919,1.0,id_002919: 7
654,654,7,id_002961,1.0,id_002961: 7
655,655,6,id_002649,1.0,id_002649: 6
656,656,6,id_002771,1.0,id_002771: 6
657,657,5,id_003027,1.0,id_003027: 5
658,658,9,id_002994,1.0,id_002994: 9
659,659,5,id_003152,1.0,id_003152: 5
660,660,6,id_002651,0.8333,id_002651: 5; id_002725: 1
661,661,6,id_002825,1.0,id_002825: 6
662,662,5,id_002978,1.0,id_002978: 5
663,663,5,id_003034,1.0,id_003034: 5
664,664,4,id_002690,1.0,id_002690: 4
665,665,4,id_003001,1.0,id_003001: 4
666,666,5,id_002660,0.8,id_002660: 4; id_003150: 1
667,667,4,id_002651,1.0,id_002651: 4
668,668,2,id_002651,0.5,id_002651: 1; id_002816: 1
669,669,4,id_002886,1.0,id_002886: 4
670,670,4,id_003094,1.0,id_003094: 4
671,671,4,id_003083,1.0,id_003083: 4
672,672,4,id_003166,1.0,id_003166: 4
673,673,4,id_003008,1.0,id_003008: 4
674,674,5,id_002809,0.6,id_002809: 3; id_002604: 1; id_003029: 1
675,675,4,id_003166,1.0,id_003166: 4
676,676,5,id_002929,0.8,id_002929: 4; id_003008: 1
677,677,4,id_003162,1.0,id_003162: 4
678,678,3,id_002760,1.0,id_002760: 3
679,679,3,id_002863,1.0,id_002863: 3
680,680,3,id_003199,1.0,id_003199: 3
681,681,3,id_002580,1.0,id_002580: 3
682,682,3,id_003150,1.0,id_003150: 3
683,683,3,id_002787,1.0,id_002787: 3
684,684,3,id_002691,1.0,id_002691: 3
685,685,3,id_003164,1.0,id_003164: 3
686,686,3,id_002615,1.0,id_002615: 3
687,687,3,id_002611,1.0,id_002611: 3
688,688,3,id_002651,1.0,id_002651: 3
689,689,3,id_002699,1.0,id_002699: 3
690,690,3,id_002824,1.0,id_002824: 3
691,691,3,id_003182,1.0,id_003182: 3
692,692,3,id_003122,1.0,id_003122: 3
693,693,3,id_003027,1.0,id_003027: 3
694,694,3,id_002699,1.0,id_002699: 3
695,695,3,id_003089,1.0,id_003089: 3
696,696,3,id_002790,1.0,id_002790: 3
697,697,2,id_003152,1.0,id_003152: 2
698,698,3,id_002790,1.0,id_002790: 3
699,699,3,id_002790,1.0,id_002790: 3
700,700,3,id_002969,1.0,id_002969: 3
701,701,2,id_003223,1.0,id_003223: 2
702,702,2,id_003189,1.0,id_003189: 2
703,703,2,id_003091,1.0,id_003091: 2
704,704,2,id_003211,1.0,id_003211: 2
705,705,2,id_002704,1.0,id_002704: 2
706,706,2,id_002630,1.0,id_002630: 2
707,707,3,id_002800,1.0,id_002800: 3
708,708,2,id_002812,1.0,id_002812: 2
709,709,2,id_002763,1.0,id_002763: 2
710,710,2,id_002708,1.0,id_002708: 2
711,711,2,id_002737,1.0,id_002737: 2
712,712,2,id_002800,1.0,id_002800: 2
713,713,2,id_002788,1.0,id_002788: 2
714,714,2,id_002697,1.0,id_002697: 2
715,715,2,id_003201,1.0,id_003201: 2
716,716,2,id_002970,1.0,id_002970: 2
717,717,2,id_003124,1.0,id_003124: 2
718,718,2,id_002580,1.0,id_002580: 2
719,719,2,id_002863,1.0,id_002863: 2
720,720,2,id_002762,1.0,id_002762: 2
721,721,2,id_002798,1.0,id_002798: 2
722,722,2,id_002591,1.0,id_002591: 2
723,723,2,id_003220,1.0,id_003220: 2
724,724,2,id_002664,1.0,id_002664: 2
725,725,2,id_002596,1.0,id_002596: 2
726,726,2,id_002789,0.5,id_002789: 1; id_003029: 1
727,727,2,id_003054,1.0,id_003054: 2
728,728,2,id_002620,1.0,id_002620: 2
729,729,2,id_003086,1.0,id_003086: 2
730,730,2,id_002878,1.0,id_002878: 2
731,731,2,id_002766,1.0,id_002766: 2
732,732,2,id_002580,1.0,id_002580: 2
733,733,2,id_002645,1.0,id_002645: 2
734,734,2,id_003031,1.0,id_003031: 2
735,735,2,id_003016,1.0,id_003016: 2
736,736,2,id_002863,1.0,id_002863: 2
737,737,3,id_002767,0.3333,id_002767: 1; id_002825: 1; id_002968: 1
738,738,2,id_003220,1.0,id_003220: 2
739,739,2,id_002645,1.0,id_002645: 2
740,740,2,id_002651,0.5,id_002651: 1; id_002750: 1
741,741,2,id_003166,1.0,id_003166: 2
742,742,2,id_002771,0.5,id_002771: 1; id_003065: 1
743,743,2,id_003035,1.0,id_003035: 2
744,744,2,id_002790,1.0,id_002790: 2
745,745,2,id_002790,1.0,id_002790: 2
746,746,2,id_002697,1.0,id_002697: 2
747,747,2,id_002840,1.0,id_002840: 2
748,748,2,id_002756,1.0,id_002756: 2
749,749,2,id_003043,1.0,id_003043: 2
750,750,2,id_003035,1.0,id_003035: 2
751,751,2,id_002596,0.5,id_002596: 1; id_003091: 1
752,752,2,id_002869,1.0,id_002869: 2
753,753,2,id_002843,1.0,id_002843: 2
754,754,2,id_003004,1.0,id_003004: 2
755,755,2,id_002641,1.0,id_002641: 2
756,756,2,id_002615,1.0,id_002615: 2
757,757,2,id_003064,1.0,id_003064: 2
758,758,2,id_003166,1.0,id_003166: 2
759,759,2,id_003078,1.0,id_003078: 2
760,760,2,id_002824,1.0,id_002824: 2
761,761,2,id_002651,1.0,id_002651: 2
762,762,2,id_002807,1.0,id_002807: 2
763,763,2,id_002630,0.5,id_002630: 1; id_003068: 1
764,764,2,id_002884,1.0,id_002884: 2
765,765,2,id_002704,1.0,id_002704: 2
766,766,2,id_003017,0.5,id_003017: 1; id_003222: 1
767,767,2,id_002691,1.0,id_002691: 2
768,768,2,id_003064,1.0,id_003064: 2
769,769,2,id_002826,0.5,id_002826: 1; id_003019: 1
770,770,2,id_003008,1.0,id_003008: 2
771,771,2,id_002800,1.0,id_002800: 2
772,772,2,id_002763,1.0,id_002763: 2
773,773,2,id_002643,1.0,id_002643: 2
774,774,2,id_002691,1.0,id_002691: 2
775,775,2,id_003086,1.0,id_003086: 2
776,776,2,id_003115,1.0,id_003115: 2
777,777,2,id_003050,1.0,id_003050: 2
778,778,2,id_002800,1.0,id_002800: 2
779,779,2,id_002740,1.0,id_002740: 2
780,780,2,id_002790,1.0,id_002790: 2
781,781,2,id_002756,1.0,id_002756: 2
782,782,2,id_002691,1.0,id_002691: 2
783,783,1,id_002580,1.0,id_002580: 1
784,784,1,id_002580,1.0,id_002580: 1
785,785,1,id_002580,1.0,id_002580: 1
786,786,1,id_002582,1.0,id_002582: 1
787,787,1,id_002582,1.0,id_002582: 1
788,788,1,id_002582,1.0,id_002582: 1
789,789,1,id_002583,1.0,id_002583: 1
790,790,1,id_002583,1.0,id_002583: 1
791,791,1,id_002583,1.0,id_002583: 1
792,792,1,id_002583,1.0,id_002583: 1
793,793,1,id_002583,1.0,id_002583: 1
794,794,1,id_002583,1.0,id_002583: 1
795,795,1,id_002587,1.0,id_002587: 1
796,796,1,id_002587,1.0,id_002587: 1
797,797,1,id_002587,1.0,id_002587: 1
798,798,1,id_002588,1.0,id_002588: 1
799,799,1,id_002588,1.0,id_002588: 1
800,800,1,id_002588,1.0,id_002588: 1
801,801,1,id_002593,1.0,id_002593: 1
802,802,1,id_002593,1.0,id_002593: 1
803,803,1,id_002596,1.0,id_002596: 1
804,804,1,id_002596,1.0,id_002596: 1
805,805,1,id_002596,1.0,id_002596: 1
806,806,1,id_002596,1.0,id_002596: 1
807,807,1,id_002596,1.0,id_002596: 1
808,808,1,id_002597,1.0,id_002597: 1
809,809,1,id_002597,1.0,id_002597: 1
810,810,1,id_002598,1.0,id_002598: 1
811,811,1,id_002598,1.0,id_002598: 1
812,812,1,id_002598,1.0,id_002598: 1
813,813,1,id_002599,1.0,id_002599: 1
814,814,1,id_002600,1.0,id_002600: 1
815,815,1,id_002601,1.0,id_002601: 1
816,816,1,id_002602,1.0,id_002602: 1
817,817,1,id_002603,1.0,id_002603: 1
818,818,1,id_002604,1.0,id_002604: 1
819,819,1,id_002604,1.0,id_002604: 1
820,820,1,id_002606,1.0,id_002606: 1
821,821,1,id_002607,1.0,id_002607: 1
822,822,1,id_002608,1.0,id_002608: 1
823,823,1,id_002611,1.0,id_002611: 1
824,824,1,id_002612,1.0,id_002612: 1
825,825,1,id_002612,1.0,id_002612: 1
826,826,1,id_002612,1.0,id_002612: 1
827,827,1,id_002613,1.0,id_002613: 1
828,828,1,id_002613,1.0,id_002613: 1
829,829,1,id_002613,1.0,id_002613: 1
830,830,1,id_002613,1.0,id_002613: 1
831,831,1,id_002613,1.0,id_002613: 1
832,832,1,id_002615,1.0,id_002615: 1
833,833,1,id_002615,1.0,id_002615: 1
834,834,1,id_002616,1.0,id_002616: 1
835,835,1,id_002616,1.0,id_002616: 1
836,836,1,id_002616,1.0,id_002616: 1
837,837,1,id_002618,1.0,id_002618: 1
838,838,1,id_002619,1.0,id_002619: 1
839,839,1,id_002619,1.0,id_002619: 1
840,840,1,id_002619,1.0,id_002619: 1
841,841,1,id_002619,1.0,id_002619: 1
842,842,1,id_002620,1.0,id_002620: 1
843,843,1,id_002620,1.0,id_002620: 1
844,844,1,id_002625,1.0,id_002625: 1
845,845,1,id_002625,1.0,id_002625: 1
846,846,1,id_002626,1.0,id_002626: 1
847,847,1,id_002630,1.0,id_002630: 1
848,848,1,id_002630,1.0,id_002630: 1
849,849,1,id_002630,1.0,id_002630: 1
850,850,1,id_002630,1.0,id_002630: 1
851,851,1,id_002630,1.0,id_002630: 1
852,852,1,id_002630,1.0,id_002630: 1
853,853,1,id_002631,1.0,id_002631: 1
854,854,1,id_002631,1.0,id_002631: 1
855,855,1,id_002632,1.0,id_002632: 1
856,856,1,id_002636,1.0,id_002636: 1
857,857,1,id_002637,1.0,id_002637: 1
858,858,1,id_002639,1.0,id_002639: 1
859,859,1,id_002639,1.0,id_002639: 1
860,860,1,id_002643,1.0,id_002643: 1
861,861,1,id_002643,1.0,id_002643: 1
862,862,1,id_002648,1.0,id_002648: 1
863,863,1,id_002648,1.0,id_002648: 1
864,864,1,id_002650,1.0,id_002650: 1
865,865,1,id_002651,1.0,id_002651: 1
866,866,1,id_002651,1.0,id_002651: 1
867,867,1,id_002651,1.0,id_002651: 1
868,868,1,id_002651,1.0,id_002651: 1
869,869,1,id_002651,1.0,id_002651: 1
870,870,1,id_002652,1.0,id_002652: 1
871,871,1,id_002652,1.0,id_002652: 1
872,872,1,id_002654,1.0,id_002654: 1
873,873,1,id_002655,1.0,id_002655: 1
874,874,1,id_002655,1.0,id_002655: 1
875,875,1,id_002656,1.0,id_002656: 1
876,876,1,id_002656,1.0,id_002656: 1
877,877,1,id_002656,1.0,id_002656: 1
878,878,1,id_002658,1.0,id_002658: 1
879,879,1,id_002661,1.0,id_002661: 1
880,880,1,id_002663,1.0,id_002663: 1
881,881,1,id_002664,1.0,id_002664: 1
882,882,1,id_002664,1.0,id_002664: 1
883,883,1,id_002665,1.0,id_002665: 1
884,884,1,id_002665,1.0,id_002665: 1
885,885,1,id_002666,1.0,id_002666: 1
886,886,1,id_002666,1.0,id_002666: 1
887,887,1,id_002668,1.0,id_002668: 1
888,888,1,id_002668,1.0,id_002668: 1
889,889,1,id_002669,1.0,id_002669: 1
890,890,1,id_002669,1.0,id_002669: 1
891,891,1,id_002669,1.0,id_002669: 1
892,892,1,id_002669,1.0,id_002669: 1
893,893,1,id_002669,1.0,id_002669: 1
894,894,1,id_002670,1.0,id_002670: 1
895,895,1,id_002670,1.0,id_002670: 1
896,896,1,id_002672,1.0,id_002672: 1
897,897,1,id_002673,1.0,id_002673: 1
898,898,1,id_002674,1.0,id_002674: 1
899,899,1,id_002677,1.0,id_002677: 1
900,900,1,id_002677,1.0,id_002677: 1
901,901,1,id_002677,1.0,id_002677: 1
902,902,1,id_002678,1.0,id_002678: 1
903,903,1,id_002678,1.0,id_002678: 1
904,904,1,id_002678,1.0,id_002678: 1
905,905,1,id_002678,1.0,id_002678: 1
906,906,1,id_002679,1.0,id_002679: 1
907,907,1,id_002680,1.0,id_002680: 1
908,908,1,id_002680,1.0,id_002680: 1
909,909,1,id_002684,1.0,id_002684: 1
910,910,1,id_002685,1.0,id_002685: 1
911,911,1,id_002689,1.0,id_002689: 1
912,912,1,id_002690,1.0,id_002690: 1
913,913,1,id_002690,1.0,id_002690: 1
914,914,1,id_002690,1.0,id_002690: 1
915,915,1,id_002690,1.0,id_002690: 1
916,916,1,id_002690,1.0,id_002690: 1
917,917,1,id_002690,1.0,id_002690: 1
918,918,1,id_002691,1.0,id_002691: 1
919,919,1,id_002691,1.0,id_002691: 1
920,920,1,id_002691,1.0,id_002691: 1
921,921,1,id_002691,1.0,id_002691: 1
922,922,1,id_002691,1.0,id_002691: 1
923,923,1,id_002691,1.0,id_002691: 1
924,924,1,id_002692,1.0,id_002692: 1
925,925,1,id_002692,1.0,id_002692: 1
926,926,1,id_002694,1.0,id_002694: 1
927,927,1,id_002695,1.0,id_002695: 1
928,928,1,id_002697,1.0,id_002697: 1
929,929,1,id_002697,1.0,id_002697: 1
930,930,1,id_002697,1.0,id_002697: 1
931,931,1,id_002697,1.0,id_002697: 1
932,932,1,id_002698,1.0,id_002698: 1
933,933,1,id_002698,1.0,id_002698: 1
934,934,1,id_002698,1.0,id_002698: 1
935,935,1,id_002698,1.0,id_002698: 1
936,936,1,id_002699,1.0,id_002699: 1
937,937,1,id_002699,1.0,id_002699: 1
938,938,1,id_002699,1.0,id_002699: 1
939,939,1,id_002699,1.0,id_002699: 1
940,940,1,id_002699,1.0,id_002699: 1
941,941,1,id_002702,1.0,id_002702: 1
942,942,1,id_002702,1.0,id_002702: 1
943,943,1,id_002702,1.0,id_002702: 1
944,944,1,id_002705,1.0,id_002705: 1
945,945,1,id_002705,1.0,id_002705: 1
946,946,1,id_002706,1.0,id_002706: 1
947,947,1,id_002706,1.0,id_002706: 1
948,948,1,id_002706,1.0,id_002706: 1
949,949,1,id_002707,1.0,id_002707: 1
950,950,1,id_002707,1.0,id_002707: 1
951,951,1,id_002708,1.0,id_002708: 1
952,952,1,id_002708,1.0,id_002708: 1
953,953,1,id_002708,1.0,id_002708: 1
954,954,1,id_002708,1.0,id_002708: 1
955,955,1,id_002708,1.0,id_002708: 1
956,956,1,id_002716,1.0,id_002716: 1
957,957,1,id_002719,1.0,id_002719: 1
958,958,1,id_002722,1.0,id_002722: 1
959,959,1,id_002724,1.0,id_002724: 1
960,960,1,id_002725,1.0,id_002725: 1
961,961,1,id_002725,1.0,id_002725: 1
962,962,1,id_002726,1.0,id_002726: 1
963,963,1,id_002726,1.0,id_002726: 1
964,964,1,id_002727,1.0,id_002727: 1
965,965,1,id_002727,1.0,id_002727: 1
966,966,1,id_002727,1.0,id_002727: 1
967,967,1,id_002730,1.0,id_002730: 1
968,968,1,id_002732,1.0,id_002732: 1
969,969,1,id_002734,1.0,id_002734: 1
970,970,1,id_002736,1.0,id_002736: 1
971,971,1,id_002736,1.0,id_002736: 1
972,972,1,id_002736,1.0,id_002736: 1
973,973,1,id_002738,1.0,id_002738: 1
974,974,1,id_002739,1.0,id_002739: 1
975,975,1,id_002740,1.0,id_002740: 1
976,976,1,id_002742,1.0,id_002742: 1
977,977,1,id_002743,1.0,id_002743: 1
978,978,1,id_002743,1.0,id_002743: 1
979,979,1,id_002743,1.0,id_002743: 1
980,980,1,id_002745,1.0,id_002745: 1
981,981,1,id_002746,1.0,id_002746: 1
982,982,1,id_002746,1.0,id_002746: 1
983,983,1,id_002747,1.0,id_002747: 1
984,984,1,id_002747,1.0,id_002747: 1
985,985,1,id_002748,1.0,id_002748: 1
986,986,1,id_002751,1.0,id_002751: 1
987,987,1,id_002752,1.0,id_002752: 1
988,988,1,id_002752,1.0,id_002752: 1
989,989,1,id_002752,1.0,id_002752: 1
990,990,1,id_002754,1.0,id_002754: 1
991,991,1,id_002754,1.0,id_002754: 1
992,992,1,id_002755,1.0,id_002755: 1
993,993,1,id_002756,1.0,id_002756: 1
994,994,1,id_002756,1.0,id_002756: 1
995,995,1,id_002759,1.0,id_002759: 1
996,996,1,id_002759,1.0,id_002759: 1
997,997,1,id_002760,1.0,id_002760: 1
998,998,1,id_002760,1.0,id_002760: 1
999,999,1,id_002760,1.0,id_002760: 1
1000,1000,1,id_002763,1.0,id_002763: 1
1001,1001,1,id_002763,1.0,id_002763: 1
1002,1002,1,id_002763,1.0,id_002763: 1
1003,1003,1,id_002763,1.0,id_002763: 1
1004,1004,1,id_002763,1.0,id_002763: 1
1005,1005,1,id_002763,1.0,id_002763: 1
1006,1006,1,id_002763,1.0,id_002763: 1
1007,1007,1,id_002763,1.0,id_002763: 1
1008,1008,1,id_002763,1.0,id_002763: 1
1009,1009,1,id_002766,1.0,id_002766: 1
1010,1010,1,id_002766,1.0,id_002766: 1
1011,1011,1,id_002766,1.0,id_002766: 1
1012,1012,1,id_002767,1.0,id_002767: 1
1013,1013,1,id_002768,1.0,id_002768: 1
1014,1014,1,id_002768,1.0,id_002768: 1
1015,1015,1,id_002769,1.0,id_002769: 1
1016,1016,1,id_002769,1.0,id_002769: 1
1017,1017,1,id_002769,1.0,id_002769: 1
1018,1018,1,id_002769,1.0,id_002769: 1
1019,1019,1,id_002770,1.0,id_002770: 1
1020,1020,1,id_002770,1.0,id_002770: 1
1021,1021,1,id_002770,1.0,id_002770: 1
1022,1022,1,id_002771,1.0,id_002771: 1
1023,1023,1,id_002771,1.0,id_002771: 1
1024,1024,1,id_002771,1.0,id_002771: 1
1025,1025,1,id_002771,1.0,id_002771: 1
1026,1026,1,id_002773,1.0,id_002773: 1
1027,1027,1,id_002775,1.0,id_002775: 1
1028,1028,1,id_002776,1.0,id_002776: 1
1029,1029,1,id_002776,1.0,id_002776: 1
1030,1030,1,id_002776,1.0,id_002776: 1
1031,1031,1,id_002777,1.0,id_002777: 1
1032,1032,1,id_002778,1.0,id_002778: 1
1033,1033,1,id_002779,1.0,id_002779: 1
1034,1034,1,id_002783,1.0,id_002783: 1
1035,1035,1,id_002784,1.0,id_002784: 1
1036,1036,1,id_002786,1.0,id_002786: 1
1037,1037,1,id_002787,1.0,id_002787: 1
1038,1038,1,id_002787,1.0,id_002787: 1
1039,1039,1,id_002788,1.0,id_002788: 1
1040,1040,1,id_002788,1.0,id_002788: 1
1041,1041,1,id_002789,1.0,id_002789: 1
1042,1042,1,id_002789,1.0,id_002789: 1
1043,1043,1,id_002790,1.0,id_002790: 1
1044,1044,1,id_002790,1.0,id_002790: 1
1045,1045,1,id_002790,1.0,id_002790: 1
1046,1046,1,id_002790,1.0,id_002790: 1
1047,1047,1,id_002790,1.0,id_002790: 1
1048,1048,1,id_002790,1.0,id_002790: 1
1049,1049,1,id_002790,1.0,id_002790: 1
1050,1050,1,id_002791,1.0,id_002791: 1
1051,1051,1,id_002791,1.0,id_002791: 1
1052,1052,1,id_002791,1.0,id_002791: 1
1053,1053,1,id_002791,1.0,id_002791: 1
1054,1054,1,id_002794,1.0,id_002794: 1
1055,1055,1,id_002794,1.0,id_002794: 1
1056,1056,1,id_002795,1.0,id_002795: 1
1057,1057,1,id_002795,1.0,id_002795: 1
1058,1058,1,id_002795,1.0,id_002795: 1
1059,1059,1,id_002796,1.0,id_002796: 1
1060,1060,1,id_002800,1.0,id_002800: 1
1061,1061,1,id_002800,1.0,id_002800: 1
1062,1062,1,id_002800,1.0,id_002800: 1
1063,1063,1,id_002800,1.0,id_002800: 1
1064,1064,1,id_002800,1.0,id_002800: 1
1065,1065,1,id_002800,1.0,id_002800: 1
1066,1066,1,id_002800,1.0,id_002800: 1
1067,1067,1,id_002800,1.0,id_002800: 1
1068,1068,1,id_002800,1.0,id_002800: 1
1069,1069,1,id_002800,1.0,id_002800: 1
1070,1070,1,id_002802,1.0,id_002802: 1
1071,1071,1,id_002802,1.0,id_002802: 1
1072,1072,1,id_002802,1.0,id_002802: 1
1073,1073,1,id_002807,1.0,id_002807: 1
1074,1074,1,id_002807,1.0,id_002807: 1
1075,1075,1,id_002807,1.0,id_002807: 1
1076,1076,1,id_002809,1.0,id_002809: 1
1077,1077,1,id_002809,1.0,id_002809: 1
1078,1078,1,id_002809,1.0,id_002809: 1
1079,1079,1,id_002809,1.0,id_002809: 1
1080,1080,1,id_002810,1.0,id_002810: 1
1081,1081,1,id_002810,1.0,id_002810: 1
1082,1082,1,id_002811,1.0,id_002811: 1
1083,1083,1,id_002812,1.0,id_002812: 1
1084,1084,1,id_002812,1.0,id_002812: 1
1085,1085,1,id_002820,1.0,id_002820: 1
1086,1086,1,id_002820,1.0,id_002820: 1
1087,1087,1,id_002820,1.0,id_002820: 1
1088,1088,1,id_002820,1.0,id_002820: 1
1089,1089,1,id_002820,1.0,id_002820: 1
1090,1090,1,id_002820,1.0,id_002820: 1
1091,1091,1,id_002822,1.0,id_002822: 1
1092,1092,1,id_002822,1.0,id_002822: 1
1093,1093,1,id_002822,1.0,id_002822: 1
1094,1094,1,id_002823,1.0,id_002823: 1
1095,1095,1,id_002824,1.0,id_002824: 1
1096,1096,1,id_002825,1.0,id_002825: 1
1097,1097,1,id_002826,1.0,id_002826: 1
1098,1098,1,id_002826,1.0,id_002826: 1
1099,1099,1,id_002826,1.0,id_002826: 1
1100,1100,1,id_002826,1.0,id_002826: 1
1101,1101,1,id_002826,1.0,id_002826: 1
1102,1102,1,id_002828,1.0,id_002828: 1
1103,1103,1,id_002828,1.0,id_002828: 1
1104,1104,1,id_002828,1.0,id_002828: 1
1105,1105,1,id_002829,1.0,id_002829: 1
1106,1106,1,id_002831,1.0,id_002831: 1
1107,1107,1,id_002832,1.0,id_002832: 1
1108,1108,1,id_002834,1.0,id_002834: 1
1109,1109,1,id_002835,1.0,id_002835: 1
1110,1110,1,id_002836,1.0,id_002836: 1
1111,1111,1,id_002837,1.0,id_002837: 1
1112,1112,1,id_002838,1.0,id_002838: 1
1113,1113,1,id_002840,1.0,id_002840: 1
1114,1114,1,id_002841,1.0,id_002841: 1
1115,1115,1,id_002841,1.0,id_002841: 1
1116,1116,1,id_002843,1.0,id_002843: 1
1117,1117,1,id_002843,1.0,id_002843: 1
1118,1118,1,id_002843,1.0,id_002843: 1
1119,1119,1,id_002843,1.0,id_002843: 1
1120,1120,1,id_002845,1.0,id_002845: 1
1121,1121,1,id_002846,1.0,id_002846: 1
1122,1122,1,id_002846,1.0,id_002846: 1
1123,1123,1,id_002848,1.0,id_002848: 1
1124,1124,1,id_002848,1.0,id_002848: 1
1125,1125,1,id_002848,1.0,id_002848: 1
1126,1126,1,id_002848,1.0,id_002848: 1
1127,1127,1,id_002849,1.0,id_002849: 1
1128,1128,1,id_002850,1.0,id_002850: 1
1129,1129,1,id_002852,1.0,id_002852: 1
1130,1130,1,id_002852,1.0,id_002852: 1
1131,1131,1,id_002854,1.0,id_002854: 1
1132,1132,1,id_002854,1.0,id_002854: 1
1133,1133,1,id_002854,1.0,id_002854: 1
1134,1134,1,id_002856,1.0,id_002856: 1
1135,1135,1,id_002856,1.0,id_002856: 1
1136,1136,1,id_002858,1.0,id_002858: 1
1137,1137,1,id_002860,1.0,id_002860: 1
1138,1138,1,id_002862,1.0,id_002862: 1
1139,1139,1,id_002862,1.0,id_002862: 1
1140,1140,1,id_002867,1.0,id_002867: 1
1141,1141,1,id_002867,1.0,id_002867: 1
1142,1142,1,id_002869,1.0,id_002869: 1
1143,1143,1,id_002869,1.0,id_002869: 1
1144,1144,1,id_002869,1.0,id_002869: 1
1145,1145,1,id_002870,1.0,id_002870: 1
1146,1146,1,id_002870,1.0,id_002870: 1
1147,1147,1,id_002871,1.0,id_002871: 1
1148,1148,1,id_002874,1.0,id_002874: 1
1149,1149,1,id_002875,1.0,id_002875: 1
1150,1150,1,id_002875,1.0,id_002875: 1
1151,1151,1,id_002876,1.0,id_002876: 1
1152,1152,1,id_002878,1.0,id_002878: 1
1153,1153,1,id_002878,1.0,id_002878: 1
1154,1154,1,id_002878,1.0,id_002878: 1
1155,1155,1,id_002882,1.0,id_002882: 1
1156,1156,1,id_002883,1.0,id_002883: 1
1157,1157,1,id_002883,1.0,id_002883: 1
